job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_113769,Lead Data Scientist,Quantum Data,Remote - EMEA,132385,205984,"Ruby on Rails, Redis, Heroku",HackerNews,"We are Quantum Data, looking for a Lead Data Scientist based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $132,385 and $205,984.",2026-08-04 21:00:00,1,"Lead Data Scientist Ruby on Rails, Redis, Heroku We are Quantum Data, looking for a Lead Data Scientist based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $132,385 and $205,984."
OGWIP_113077,Frontend Developer,Quantum Data,"Paris, France",86982,109274,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are Quantum Data, looking for a Frontend Developer based in Paris, France. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $86,982 and $109,274.",2026-08-01 11:00:00,0,"Frontend Developer Rust, WebAssembly, System Architecture We are Quantum Data, looking for a Frontend Developer based in Paris, France. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $86,982 and $109,274."
OGWIP_112327,Site Reliability Engineer,Umbrella Corp,"Paris, France",94212,129259,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are Umbrella Corp, looking for a Site Reliability Engineer based in Paris, France. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $94,212 and $129,259.",2026-08-01 06:00:00,0,"Site Reliability Engineer Java, Spring Boot, Kafka, PostgreSQL We are Umbrella Corp, looking for a Site Reliability Engineer based in Paris, France. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $94,212 and $129,259."
OGWIP_109901,Lead Data Scientist,Department of Defense,"Seattle, WA, USA",212395,314511,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Department of Defense, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $212,395 and $314,511.",2026-08-03 05:00:00,0,"Lead Data Scientist Rust, WebAssembly, System Architecture We are Department of Defense, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $212,395 and $314,511."
OGWIP_103456,Lead Data Scientist,Federal Bureau of Investigation,"Paris, France",156869,245818,"Python, Pandas, Scikit-Learn, AWS",HackerNews,"We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Paris, France. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $156,869 and $245,818.",2026-08-02 14:00:00,0,"Lead Data Scientist Python, Pandas, Scikit-Learn, AWS We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Paris, France. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $156,869 and $245,818."
OGWIP_103717,Site Reliability Engineer,European Space Agency,Remote - Global,73194,98477,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are European Space Agency, looking for a Site Reliability Engineer based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $73,194 and $98,477.",2026-08-01 16:00:00,1,"Site Reliability Engineer Python, Pandas, Scikit-Learn, AWS We are European Space Agency, looking for a Site Reliability Engineer based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $73,194 and $98,477."
OGWIP_104635,Cloud Architect,GlobalSystems Inc,"Berlin, Germany",115502,150001,"Go, Kubernetes, Docker, GCP",LinkedIn_Proxy,"We are GlobalSystems Inc, looking for a Cloud Architect based in Berlin, Germany. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $115,502 and $150,001.",2026-08-02 19:00:00,0,"Cloud Architect Go, Kubernetes, Docker, GCP We are GlobalSystems Inc, looking for a Cloud Architect based in Berlin, Germany. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $115,502 and $150,001."
OGWIP_100628,NLP Engineer,Umbrella Corp,"Amsterdam, Netherlands",65463,105508,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Umbrella Corp, looking for a NLP Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $65,463 and $105,508.",2026-08-02 07:00:00,0,"NLP Engineer Python, SQL, TensorFlow, PyTorch We are Umbrella Corp, looking for a NLP Engineer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $65,463 and $105,508."
OGWIP_100599,Data Engineer,Department of Defense,Remote - US Only,90929,120199,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Department of Defense, looking for a Data Engineer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $90,929 and $120,199.",2026-08-01 16:00:00,1,"Data Engineer C++, CUDA, Computer Vision We are Department of Defense, looking for a Data Engineer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $90,929 and $120,199."
OGWIP_109458,NLP Engineer,FinTech Innovations,Remote - Global,76759,100058,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are FinTech Innovations, looking for a NLP Engineer based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $76,759 and $100,058.",2026-08-05 00:00:00,1,"NLP Engineer C++, CUDA, Computer Vision We are FinTech Innovations, looking for a NLP Engineer based in Remote - Global. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $76,759 and $100,058."
OGWIP_110436,Analytics Engineer,GlobalSystems Inc,"Berlin, Germany",73930,108766,"Go, Kubernetes, Docker, GCP",Company_Career_Page,"We are GlobalSystems Inc, looking for a Analytics Engineer based in Berlin, Germany. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $73,930 and $108,766.",2026-08-01 00:00:00,0,"Analytics Engineer Go, Kubernetes, Docker, GCP We are GlobalSystems Inc, looking for a Analytics Engineer based in Berlin, Germany. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $73,930 and $108,766."
OGWIP_106674,Product Manager,Quantum Data,"Amsterdam, Netherlands",69562,98188,"Ruby on Rails, Redis, Heroku",HackerNews,"We are Quantum Data, looking for a Product Manager based in Amsterdam, Netherlands. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $69,562 and $98,188.",2026-08-02 21:00:00,0,"Product Manager Ruby on Rails, Redis, Heroku We are Quantum Data, looking for a Product Manager based in Amsterdam, Netherlands. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $69,562 and $98,188."
OGWIP_113434,DevOps Engineer,AI Solutions LLC,Singapore,82257,132447,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are AI Solutions LLC, looking for a DevOps Engineer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $82,257 and $132,447.",2026-08-04 02:00:00,0,"DevOps Engineer Java, Spring Boot, Kafka, PostgreSQL We are AI Solutions LLC, looking for a DevOps Engineer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $82,257 and $132,447."
OGWIP_108920,Machine Learning Engineer,GlobalSystems Inc,"New York, NY, USA",132617,167989,"TypeScript, Angular, Firebase",Company_Career_Page,"We are GlobalSystems Inc, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $132,617 and $167,989.",2026-08-04 21:00:00,0,"Machine Learning Engineer TypeScript, Angular, Firebase We are GlobalSystems Inc, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $132,617 and $167,989."
OGWIP_113417,Lead Data Scientist,European Space Agency,"Amsterdam, Netherlands",120094,189841,"Rust, WebAssembly, System Architecture",HackerNews,"We are European Space Agency, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $120,094 and $189,841.",2026-08-04 00:00:00,0,"Lead Data Scientist Rust, WebAssembly, System Architecture We are European Space Agency, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $120,094 and $189,841."
OGWIP_106327,Lead Data Scientist,NASA,"Seattle, WA, USA",217636,304530,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are NASA, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $217,636 and $304,530.",2026-08-03 06:00:00,0,"Lead Data Scientist C++, CUDA, Computer Vision We are NASA, looking for a Lead Data Scientist based in Seattle, WA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $217,636 and $304,530."
OGWIP_107423,Cloud Architect,HealthAI,Remote - Global,132066,155932,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are HealthAI, looking for a Cloud Architect based in Remote - Global. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $132,066 and $155,932.",2026-08-05 02:00:00,1,"Cloud Architect Python, SQL, TensorFlow, PyTorch We are HealthAI, looking for a Cloud Architect based in Remote - Global. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $132,066 and $155,932."
OGWIP_105521,Backend Developer,European Space Agency,"Amsterdam, Netherlands",71938,107960,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are European Space Agency, looking for a Backend Developer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $71,938 and $107,960.",2026-08-05 04:00:00,0,"Backend Developer Python, SQL, TensorFlow, PyTorch We are European Space Agency, looking for a Backend Developer based in Amsterdam, Netherlands. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $71,938 and $107,960."
OGWIP_111873,Staff Engineer,Department of Defense,"Bengaluru, India",57526,74372,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are Department of Defense, looking for a Staff Engineer based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $57,526 and $74,372.",2026-08-01 21:00:00,0,"Staff Engineer Rust, WebAssembly, System Architecture We are Department of Defense, looking for a Staff Engineer based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $57,526 and $74,372."
OGWIP_113851,Staff Engineer,EduTech Global,"Austin, TX, USA",134837,179506,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are EduTech Global, looking for a Staff Engineer based in Austin, TX, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $134,837 and $179,506.",2026-08-01 08:00:00,0,"Staff Engineer Python, Pandas, Scikit-Learn, AWS We are EduTech Global, looking for a Staff Engineer based in Austin, TX, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $134,837 and $179,506."
OGWIP_100803,Site Reliability Engineer,Department of Defense,"Seattle, WA, USA",108275,171550,"Python, Airflow, Snowflake, dbt",Company_Career_Page,"We are Department of Defense, looking for a Site Reliability Engineer based in Seattle, WA, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $108,275 and $171,550.",2026-08-04 12:00:00,0,"Site Reliability Engineer Python, Airflow, Snowflake, dbt We are Department of Defense, looking for a Site Reliability Engineer based in Seattle, WA, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $108,275 and $171,550."
